Sales,True
5959.0595703125,4513.000000000003
8575.0546875,9286.999999999998
9643.58984375,10359.00000000001
8449.1357421875,8624.999999999993
11373.7841796875,12540.999999999993
7707.0302734375,8330.999999999998
9324.4453125,9511.999999999998
6298.5400390625,5943.000000000002
10226.8251953125,10845.0
9111.6279296875,9768.999999999998
9311.3984375,9507.000000000004
8088.7802734375,8941.000000000004
7698.72802734375,6717.0000000000055
9868.5107421875,8508.000000000004
10585.369140625,12268.0
7748.39404296875,7545.999999999996
9644.57421875,10323.000000000005
6476.88134765625,6525.999999999998
7705.0087890625,8517.999999999998
8624.21875,8183.000000000006
9846.7265625,9714.000000000004
5322.8564453125,5804.000000000004
5500.9814453125,5580.999999999996
9862.8173828125,9247.000000000005
8226.6435546875,9616.000000000002
6933.9287109375,6777.9999999999945
7245.41259765625,8211.999999999996
11274.205078125,10427.000000000007
7944.810546875,7422.0000000000055
7193.54736328125,6876.999999999995
9295.8076171875,8915.999999999993
7026.41015625,6851.0000000000055
4967.0859375,4832.999999999998
10355.24609375,11276.000000000007
4947.76904296875,4357.000000000002
9348.7646484375,10707.999999999998
8793.82421875,9081.000000000002
8613.43359375,8925.999999999995
9323.1201171875,9369.999999999993
12974.35546875,13491.999999999996
12114.2900390625,12482.000000000004
10821.720703125,9957.999999999998
6244.3984375,5291.999999999998
11282.4453125,10396.999999999993
8646.638671875,8724.0
4883.7509765625,5280.000000000004
3391.59912109375,2726.000000000001
4497.31884765625,10400.000000000002
5177.767578125,4327.999999999998
10743.1826171875,10155.999999999993
14810.7646484375,14826.000000000002
10261.1484375,9783.99999999999
9388.08984375,9300.000000000005
6723.32666015625,5849.000000000004
10478.58203125,10862.000000000007
8477.6396484375,8096.999999999996
8779.6025390625,8487.0
9951.53515625,10548.999999999996
9924.1904296875,9354.999999999995
11355.2275390625,11367.999999999993
8073.24169921875,7443.999999999996
10971.9384765625,11052.999999999993
7958.6064453125,7051.0000000000055
10072.685546875,11948.000000000004
5324.92822265625,5494.000000000005
6429.9345703125,6732.000000000004
8492.23046875,8660.000000000002
7347.62451171875,6505.999999999999
7205.46826171875,6919.0000000000055
9869.98828125,10205.000000000004
6632.9033203125,6815.999999999995
11106.3984375,11075.0
8568.7353515625,9288.000000000007
6881.3974609375,6713.000000000002
5760.2392578125,6533.000000000003
12217.826171875,11273.999999999996
8886.130859375,8935.000000000004
7368.0673828125,7723.999999999998
8058.55517578125,8553.999999999993
9199.5009765625,9420.999999999995
6865.65673828125,7740.999999999996
7430.43359375,7958.9999999999945
8701.041015625,10211.00000000001
9446.6611328125,11107.000000000002
6721.12744140625,7787.000000000006
5977.1337890625,5679.999999999996
12883.4150390625,15893.999999999993
10326.5947265625,10134.0
7786.28857421875,7800.999999999995
5521.109375,5599.000000000005
17429.984375,16773.999999999993
8259.8623046875,8653.999999999998
7078.1708984375,7174.9999999999945
8545.294921875,7490.9999999999945
14593.0107421875,12663.000000000004
11851.9609375,11201.99999999999
10497.0166015625,10733.999999999993
10592.0146484375,10253.000000000002
9586.3291015625,9193.999999999998
7606.78125,7182.000000000001
7758.4814453125,8336.999999999995
9309.7021484375,9700.999999999995
12742.39453125,12262.999999999996
18378.193359375,16272.999999999989
7911.14599609375,7321.999999999997
6282.59765625,5951.0000000000055
4651.9921875,5082.000000000003
6003.2333984375,6014.000000000004
11676.3017578125,12802.000000000005
17376.6875,18330.999999999985
7749.1552734375,7229.000000000002
5942.1005859375,5853.000000000004
6788.7392578125,6611.0
8653.4775390625,9328.999999999995
7536.009765625,6649.000000000002
12551.3486328125,9478.999999999998
11518.4404296875,10531.999999999995
7518.61376953125,7213.000000000005
6822.38330078125,6956.999999999996
11081.34375,10403.999999999996
8201.5576171875,8059.999999999998
11406.3193359375,12215.999999999995
11360.9794921875,12558.000000000004
7418.16162109375,8710.999999999995
9244.6318359375,10307.0
5333.234375,5135.000000000002
9777.1103515625,9743.000000000005
10770.4833984375,11207.999999999993
9710.310546875,10342.000000000004
11801.607421875,11435.999999999996
7751.14404296875,8917.999999999993
10059.2734375,10090.000000000004
5784.3330078125,6546.000000000001
7900.79248046875,7277.000000000004
9784.8154296875,9202.000000000005
10489.2509765625,11671.999999999998
10975.27734375,11781.999999999989
9734.8935546875,11382.000000000002
9364.7841796875,9388.999999999995
5063.642578125,4802.0
13174.150390625,12689.000000000002
5863.921875,6179.999999999999
13178.951171875,10664.000000000002
7686.0205078125,6788.999999999996
5943.9423828125,5946.000000000002
7306.6220703125,7745.999999999994
9236.1708984375,9441.99999999999
7380.904296875,7240.999999999997
8915.955078125,10270.000000000007
10161.439453125,9413.000000000002
7000.80859375,6788.999999999996
11482.60546875,11662.000000000004
6256.0947265625,5950.000000000004
6197.09033203125,5616.000000000002
9350.37890625,9731.999999999995
10452.041015625,10418.000000000004
12113.86328125,12042.0
6567.1064453125,7640.999999999996
8070.2080078125,7914.999999999999
6953.72509765625,7655.000000000003
8222.8544921875,9674.000000000004
9233.7138671875,9511.999999999998
7860.7666015625,8225.999999999996
8552.0791015625,9856.999999999993
6944.2333984375,6799.999999999996
13238.892578125,13716.000000000004
8202.7001953125,7435.999999999995
10073.3388671875,10537.999999999996
13115.3779296875,16726.0
11314.525390625,11778.000000000002
5667.734375,5826.0000000000055
5266.806640625,4957.999999999996
8983.3037109375,9317.999999999996
10900.59375,11443.00000000001
6222.0078125,6409.999999999997
10829.14453125,12073.999999999998
7222.67724609375,7270.000000000005
11894.5625,13500.999999999989
8174.46630859375,7210.999999999997
7785.115234375,8628.0
7140.16015625,6878.000000000001
7815.41748046875,7993.999999999994
5743.0185546875,5901.000000000005
8474.8828125,9433.000000000004
6799.47705078125,6601.999999999996
6185.751953125,5262.999999999997
6217.8310546875,6198.000000000004
5794.16748046875,5723.000000000005
10780.935546875,9626.0
7356.986328125,7288.999999999995
24515.05078125,27507.999999999985
9091.947265625,8680.000000000002
5350.634765625,5019.999999999997
5900.5205078125,5567.000000000003
8416.8583984375,8976.999999999995
11290.0234375,10386.999999999993
5739.541015625,4942.999999999999
5672.20703125,4789.999999999998
12757.36328125,11559.999999999995
7986.28515625,8419.999999999998
7772.287109375,7538.999999999996
6013.658203125,6186.0000000000055
9119.1396484375,7361.000000000002
8991.5244140625,7996.0
7134.55078125,7647.999999999998
6151.69580078125,5671.999999999997
8366.5380859375,8891.000000000002
9068.42578125,10225.999999999995
7700.1376953125,7555.0000000000055
7996.208984375,7361.000000000002
8469.7265625,8399.999999999995
9926.7177734375,12379.000000000005
6857.7568359375,6984.999999999996
5394.4658203125,5684.999999999998
6662.2734375,5800.999999999996
12175.728515625,11438.999999999993
13076.49609375,11272.000000000005
8332.3984375,7891.999999999998
11653.0498046875,10270.000000000007
6131.33349609375,6209.999999999999
9268.3544921875,8038.999999999995
5776.955078125,4881.000000000002
6945.64453125,6711.999999999997
5825.3662109375,5778.999999999998
9217.8662109375,8145.999999999998
8830.3857421875,8442.999999999998
13021.2265625,11088.000000000007
10769.703125,11954.999999999996
8326.8369140625,7770.999999999996
7026.6181640625,6591.000000000004
6837.568359375,5733.999999999998
5367.32958984375,5190.999999999998
7021.96142578125,6311.000000000005
11912.5,10853.000000000002
7476.22998046875,5981.9999999999945
6419.0576171875,5159.000000000001
6477.50537109375,6062.999999999996
6968.48486328125,7056.999999999996
8832.7275390625,7584.999999999994
3646.639892578125,3296.9999999999977
8631.54296875,8996.000000000002
5437.7783203125,5324.000000000004
8319.6123046875,8279.999999999995
7785.9990234375,7023.999999999999
6917.2822265625,6796.999999999998
9818.6298828125,9905.000000000007
5737.49365234375,5610.000000000002
8983.6552734375,8705.000000000004
9448.2021484375,9819.999999999993
8317.9541015625,8432.999999999996
6630.2470703125,5556.000000000001
10109.8076171875,10213.000000000005
5753.12841796875,5867.999999999996
7319.08642578125,7181.000000000001
9870.6474609375,9316.000000000005
13827.7744140625,13028.999999999993
6689.94140625,6651.999999999999
7275.439453125,6936.999999999998
9833.7373046875,10875.000000000002
9482.9775390625,7780.000000000004
10660.953125,10252.0
7698.9189453125,8034.000000000006
11036.10546875,10090.000000000004
6298.35986328125,5433.999999999997
5329.4814453125,4998.000000000002
7596.0869140625,6349.000000000002
7606.6796875,7551.0
10493.1728515625,10775.00000000001
9198.3603515625,8141.0000000000055
5237.90380859375,3963.999999999999
6488.93310546875,6370.999999999997
8650.8291015625,8941.999999999996
7654.10205078125,7376.0000000000055
11678.986328125,10023.000000000004
3984.794921875,3400.9999999999973
13611.65234375,12928.000000000011
7368.53857421875,7187.000000000003
5949.30859375,4759.000000000003
6303.017578125,6310.000000000004
7506.0390625,7954.0
7063.21875,6433.000000000001
10648.3427734375,8879.000000000002
5919.2578125,6150.999999999998
8174.77001953125,6682.999999999999
7442.5908203125,5896.999999999996
8507.7802734375,7964.000000000004
8395.779296875,7524.999999999998
6733.67822265625,6308.000000000004
8038.57275390625,7694.999999999995
6786.14306640625,6398.9999999999945
6563.9130859375,6045.999999999997
10261.873046875,9631.0
8905.314453125,8655.000000000007
8063.9755859375,7240.999999999997
4809.16650390625,4461.0
10351.5830078125,10462.999999999996
5894.619140625,6560.999999999995
9347.765625,8253.000000000002
7965.82080078125,8131.999999999997
13201.822265625,14082.000000000005
7502.453125,6081.999999999996
6142.279296875,5679.999999999996
8188.74658203125,8445.999999999996
6150.6513671875,6070.999999999998
6848.78857421875,6819.000000000004
6153.52099609375,5271.999999999995
8731.6435546875,9369.999999999993
7612.4208984375,7137.999999999997
4594.1884765625,3921.0000000000005
10213.0908203125,8262.999999999995
6525.0361328125,5737.000000000004
8467.1259765625,7749.000000000004
5183.81640625,4422.000000000003
11223.9189453125,10575.999999999995
10158.4931640625,9735.0
5698.111328125,4046.0000000000005
14586.0537109375,13146.000000000007
7529.5078125,6658.999999999996
6676.6689453125,6567.999999999995
9134.337890625,8895.000000000002
11156.83984375,9902.999999999996
6239.9267578125,5773.000000000005
5282.3173828125,4608.000000000004
8967.4150390625,9172.999999999995
7682.05517578125,7083.000000000004
5057.8740234375,4962.999999999996
7270.24365234375,6567.999999999995
7330.77490234375,7977.0
10112.81640625,8025.999999999998
9715.794921875,10018.0
8031.3076171875,8083.000000000004
8850.875,9419.000000000002
6627.16162109375,6558.0
4941.26025390625,4180.999999999999
7458.80078125,6739.999999999996
9019.3017578125,9141.999999999995
9626.0654296875,10475.000000000002
9695.5126953125,8798.000000000002
9298.884765625,8504.0
8951.017578125,9151.000000000002
6942.73046875,6362.000000000001
10544.880859375,11755.000000000004
8465.1962890625,7292.999999999995
6795.50244140625,6227.000000000002
8688.8251953125,7587.000000000004
10573.533203125,10780.000000000005
8584.998046875,7853.9999999999945
9230.6318359375,8827.999999999993
10663.90234375,10796.99999999999
9752.810546875,9661.999999999998
9144.728515625,8740.999999999995
6882.5068359375,6442.0
8110.287109375,6558.0
9285.8037109375,9617.999999999993
7166.54443359375,6122.000000000002
8129.71875,8844.000000000007
4649.48583984375,4504.000000000004
6806.89404296875,7129.999999999998
11911.544921875,11615.999999999998
9145.435546875,8955.999999999996
5761.998046875,7625.999999999999
5414.25537109375,4771.000000000004
9892.5693359375,8999.000000000004
7900.890625,7212.000000000003
9535.6552734375,8415.999999999998
7123.0595703125,6479.0000000000055
6477.1220703125,5710.000000000004
6183.16796875,5464.000000000003
5079.5244140625,4517.000000000002
12054.990234375,12112.000000000007
8758.125,9668.000000000007
8304.0029296875,8365.000000000005
8171.40234375,7860.000000000006
6547.2177734375,5811.999999999998
6800.3134765625,6065.999999999996
7727.9794921875,6370.0000000000055
8364.1201171875,7119.999999999997
4781.9765625,4278.000000000003
7092.5654296875,6673.0
6677.82177734375,7629.999999999999
10025.529296875,9206.999999999996
8654.1796875,9079.000000000005
7354.84619140625,7530.999999999995
13260.0458984375,15620.000000000005
5908.37109375,6287.999999999998
6107.9150390625,6585.999999999998
12463.576171875,10915.999999999998
6518.59765625,5287.000000000004
7665.857421875,7881.999999999994
3884.56689453125,3211.0000000000005
9807.669921875,9391.000000000007
9528.1455078125,7102.999999999996
6531.86083984375,6014.999999999997
6604.7724609375,7325.999999999998
7925.23876953125,7163.000000000005
6680.408203125,5997.0000000000055
7649.4892578125,6968.000000000004
9863.22265625,8645.999999999998
13437.8642578125,10982.999999999993
3359.50439453125,3452.9999999999995
8440.8642578125,8143.9999999999945
4269.16357421875,4338.0
14302.3046875,14476.999999999989
5776.3330078125,4185.999999999999
9795.3759765625,9495.999999999995
10113.4150390625,8886.999999999998
9707.865234375,8003.000000000001
9412.3681640625,7356.999999999998
5722.87841796875,4599.000000000003
6294.900390625,5990.000000000002
3374.021484375,3795.9999999999986
5750.47314453125,4673.000000000002
7667.6123046875,6864.999999999995
5853.94091796875,4899.000000000004
8332.095703125,6830.000000000001
8302.0546875,9350.999999999998
6708.4716796875,7802.000000000002
7641.61376953125,6846.000000000004
7125.1455078125,6564.9999999999945
9744.1826171875,9035.999999999993
11515.7822265625,10158.999999999995
9671.490234375,7604.999999999994
6669.0126953125,7167.9999999999945
4810.9560546875,4590.999999999999
11040.875,12210.000000000007
13406.015625,10326.999999999993
7153.6025390625,6122.000000000002
8654.0966796875,7647.999999999998
4887.33935546875,4365.000000000003
8195.0205078125,8478.000000000005
5869.6748046875,5727.000000000002
5122.1259765625,4377.0
7386.7216796875,6351.000000000005
5059.1962890625,4914.999999999999
9151.892578125,9301.000000000002
6791.45263671875,6116.000000000005
9992.15625,9977.999999999995
8536.6435546875,7530.999999999995
11070.7587890625,9354.000000000005
9677.857421875,6737.999999999996
6678.08935546875,5770.000000000003
11062.283203125,10695.000000000004
20142.05859375,20061.000000000007
12705.017578125,12166.0
6872.06396484375,6707.000000000003
3626.636962890625,3565.0000000000027
7838.724609375,7510.000000000001
10694.2548828125,9677.000000000007
5868.70068359375,5646.000000000003
6794.07666015625,6681.0000000000055
12413.8798828125,12178.000000000007
