Sales,True
5669.04833984375,5811.999999999998
5663.8056640625,4513.000000000003
9003.005859375,9286.999999999998
9264.6689453125,10359.00000000001
8561.66015625,8624.999999999993
11171.6728515625,12540.999999999993
7507.7646484375,8330.999999999998
9932.646484375,9511.999999999998
6403.26220703125,5943.000000000002
9868.275390625,10845.0
9337.0556640625,9768.999999999998
9056.1611328125,9507.000000000004
7876.65478515625,8941.000000000004
7792.59619140625,6717.0000000000055
8922.181640625,8508.000000000004
10894.2119140625,12268.0
7624.38134765625,7545.999999999996
9640.904296875,10323.000000000005
6218.697265625,6525.999999999998
7621.923828125,8517.999999999998
8651.728515625,8183.000000000006
9813.751953125,9714.000000000004
5191.1396484375,5804.000000000004
5602.12451171875,5580.999999999996
9598.021484375,9247.000000000005
8316.716796875,9616.000000000002
6658.125,6777.9999999999945
7007.78369140625,8211.999999999996
10584.9853515625,10427.000000000007
7757.09765625,7422.0000000000055
6647.01416015625,6876.999999999995
8969.5966796875,8915.999999999993
6860.3017578125,6851.0000000000055
4950.60595703125,4832.999999999998
10517.048828125,11276.000000000007
4986.677734375,4357.000000000002
9318.4619140625,10707.999999999998
8601.611328125,9081.000000000002
8755.1513671875,8925.999999999995
9250.435546875,9369.999999999993
12663.607421875,13491.999999999996
12273.021484375,12482.000000000004
11107.83984375,9957.999999999998
6045.95849609375,5291.999999999998
11548.1513671875,10396.999999999993
9057.4912109375,8724.0
5064.94677734375,5280.000000000004
3336.572265625,2726.000000000001
7356.69873046875,10400.000000000002
5451.9775390625,4327.999999999998
11612.033203125,10155.999999999993
14457.857421875,14826.000000000002
9689.66015625,9783.99999999999
9329.853515625,9300.000000000005
6759.34716796875,5849.000000000004
10685.3134765625,10862.000000000007
8152.9755859375,8096.999999999996
8043.6962890625,8487.0
9746.431640625,10548.999999999996
9650.83984375,9354.999999999995
10431.13671875,11367.999999999993
8270.0234375,7443.999999999996
10625.677734375,11052.999999999993
7780.24560546875,7051.0000000000055
10481.73046875,11948.000000000004
5338.033203125,5494.000000000005
6630.62646484375,6732.000000000004
8330.697265625,8660.000000000002
6991.533203125,6505.999999999999
7183.2080078125,6919.0000000000055
9557.7353515625,10205.000000000004
6101.78369140625,6815.999999999995
10892.673828125,11075.0
8329.3388671875,9288.000000000007
6267.34716796875,6713.000000000002
5982.033203125,6533.000000000003
11977.333984375,11273.999999999996
8860.7744140625,8935.000000000004
7003.44677734375,7723.999999999998
8223.2548828125,8553.999999999993
8748.5234375,9420.999999999995
6923.03125,7740.999999999996
7738.822265625,7958.9999999999945
9325.166015625,10211.00000000001
10057.6611328125,11107.000000000002
6856.0830078125,7787.000000000006
5930.572265625,5679.999999999996
13140.896484375,15893.999999999993
10969.9921875,10134.0
7582.4130859375,7800.999999999995
5467.36669921875,5599.000000000005
17079.78515625,16773.999999999993
8000.08447265625,8653.999999999998
7024.7548828125,7174.9999999999945
8274.576171875,7490.9999999999945
14113.0751953125,12663.000000000004
11419.435546875,11201.99999999999
10343.74609375,10733.999999999993
10531.564453125,10253.000000000002
9813.068359375,9193.999999999998
7436.4248046875,7182.000000000001
7966.26904296875,8336.999999999995
9140.900390625,9700.999999999995
12509.8544921875,12262.999999999996
17377.880859375,16272.999999999989
7700.02783203125,7321.999999999997
6057.173828125,5951.0000000000055
4839.26611328125,5082.000000000003
5850.7421875,6014.000000000004
11804.939453125,12802.000000000005
17203.689453125,18330.999999999985
7754.65625,7229.000000000002
5691.6962890625,5853.000000000004
6833.3896484375,6611.0
8643.224609375,9328.999999999995
7606.14990234375,6649.000000000002
12536.9443359375,9478.999999999998
11350.3876953125,10531.999999999995
7330.34130859375,7213.000000000005
6880.47900390625,6956.999999999996
11267.6796875,10403.999999999996
8343.30078125,8059.999999999998
12132.5703125,12215.999999999995
11111.9296875,12558.000000000004
7362.587890625,8710.999999999995
9174.7734375,10307.0
5136.61328125,5135.000000000002
9359.890625,9743.000000000005
10321.46484375,11207.999999999993
9661.78125,10342.000000000004
12051.4375,11435.999999999996
7617.2431640625,8917.999999999993
10271.2734375,10090.000000000004
5634.998046875,6546.000000000001
7824.30810546875,7277.000000000004
9289.8603515625,9202.000000000005
10605.185546875,11671.999999999998
10868.9716796875,11781.999999999989
9588.826171875,11382.000000000002
8772.7392578125,9388.999999999995
5077.36376953125,4802.0
12892.265625,12689.000000000002
5845.71630859375,6179.999999999999
12579.1396484375,10664.000000000002
7512.99365234375,6788.999999999996
5904.89501953125,5946.000000000002
6953.0615234375,7745.999999999994
9372.7275390625,9441.99999999999
7191.77734375,7240.999999999997
8789.7744140625,10270.000000000007
10470.5693359375,9413.000000000002
6729.58203125,6788.999999999996
11011.796875,11662.000000000004
6100.37548828125,5950.000000000004
6101.20751953125,5616.000000000002
9153.384765625,9731.999999999995
10343.18359375,10418.000000000004
11466.4091796875,12042.0
6613.3515625,7640.999999999996
7917.26806640625,7914.999999999999
6569.6689453125,7655.000000000003
8367.8232421875,9674.000000000004
9094.9482421875,9511.999999999998
7929.01904296875,8225.999999999996
8422.5361328125,9856.999999999993
6162.04345703125,6799.999999999996
12825.009765625,13716.000000000004
8192.25390625,7435.999999999995
10110.173828125,10537.999999999996
13033.1669921875,16726.0
11028.0458984375,11778.000000000002
6027.17041015625,5826.0000000000055
5275.95263671875,4957.999999999996
8586.2021484375,9317.999999999996
10233.0302734375,11443.00000000001
6288.8271484375,6409.999999999997
10629.8544921875,12073.999999999998
7814.46337890625,7270.000000000005
12081.17578125,13500.999999999989
8469.2421875,7210.999999999997
7479.6748046875,8628.0
7266.81201171875,6878.000000000001
7489.033203125,7993.999999999994
5667.7021484375,5901.000000000005
8492.4736328125,9433.000000000004
6805.1279296875,6601.999999999996
6159.67529296875,5262.999999999997
5944.02197265625,6198.000000000004
5423.8798828125,5723.000000000005
10329.0966796875,9626.0
7597.876953125,7288.999999999995
25780.28125,27507.999999999985
8450.626953125,8680.000000000002
5055.53466796875,5019.999999999997
5788.52197265625,5567.000000000003
8221.00390625,8976.999999999995
10505.931640625,10386.999999999993
5423.51806640625,4942.999999999999
5287.640625,4789.999999999998
12355.541015625,11559.999999999995
7422.44384765625,8419.999999999998
7567.818359375,7538.999999999996
6019.638671875,6186.0000000000055
8877.1171875,7361.000000000002
8554.1591796875,7996.0
7062.5185546875,7647.999999999998
5909.267578125,5671.999999999997
8150.9541015625,8891.000000000002
9049.408203125,10225.999999999995
7350.17578125,7555.0000000000055
7472.251953125,7361.000000000002
8419.8134765625,8399.999999999995
9737.01953125,12379.000000000005
6722.9609375,6984.999999999996
5460.8310546875,5684.999999999998
6432.841796875,5800.999999999996
11597.544921875,11438.999999999993
11809.3427734375,11272.000000000005
8215.3212890625,7891.999999999998
10696.8359375,10270.000000000007
6165.23583984375,6209.999999999999
9012.1904296875,8038.999999999995
5486.19384765625,4881.000000000002
6578.52294921875,6711.999999999997
5393.2099609375,5778.999999999998
8951.41015625,8145.999999999998
8597.150390625,8442.999999999998
12592.0439453125,11088.000000000007
10897.693359375,11954.999999999996
8042.3154296875,7770.999999999996
6988.3798828125,6591.000000000004
6106.40625,5733.999999999998
5432.74951171875,5190.999999999998
6471.798828125,6311.000000000005
11379.42578125,10853.000000000002
7101.19580078125,5981.9999999999945
6431.28369140625,5159.000000000001
6425.0419921875,6062.999999999996
6724.1279296875,7056.999999999996
8026.720703125,7584.999999999994
3316.8203125,3296.9999999999977
8881.7421875,8996.000000000002
5365.03125,5324.000000000004
8258.6962890625,8279.999999999995
8579.2109375,7023.999999999999
6293.87353515625,6796.999999999998
9470.025390625,9905.000000000007
5481.5068359375,5610.000000000002
9187.0234375,8705.000000000004
9229.56640625,9819.999999999993
8267.4208984375,8432.999999999996
6276.1171875,5556.000000000001
10114.21484375,10213.000000000005
5452.9453125,5867.999999999996
6856.599609375,7181.000000000001
9487.248046875,9316.000000000005
13063.1953125,13028.999999999993
6055.40625,6651.999999999999
6935.2978515625,6936.999999999998
9588.615234375,10875.000000000002
9717.25,7780.000000000004
10762.7099609375,10252.0
7372.5595703125,8034.000000000006
10808.0224609375,10090.000000000004
6110.5546875,5433.999999999997
5057.65185546875,4998.000000000002
7260.94384765625,6349.000000000002
7425.587890625,7551.0
10664.98046875,10775.00000000001
9107.509765625,8141.0000000000055
5107.3095703125,3963.999999999999
6183.9111328125,6370.999999999997
8444.720703125,8941.999999999996
7799.310546875,7376.0000000000055
11121.015625,10023.000000000004
3949.837890625,3400.9999999999973
13117.017578125,12928.000000000011
6945.41259765625,7187.000000000003
5781.21630859375,4759.000000000003
6248.2353515625,6310.000000000004
7180.8720703125,7954.0
6764.19091796875,6433.000000000001
9826.3583984375,8879.000000000002
5808.1669921875,6150.999999999998
7942.93896484375,6682.999999999999
6741.4091796875,5896.999999999996
8277.986328125,7964.000000000004
7964.0205078125,7524.999999999998
5930.6171875,6308.000000000004
7579.05126953125,7694.999999999995
6319.1376953125,6398.9999999999945
6471.8544921875,6045.999999999997
9936.01953125,9631.0
8647.306640625,8655.000000000007
8586.865234375,7240.999999999997
4585.4013671875,4461.0
9861.4541015625,10462.999999999996
5544.59375,6560.999999999995
8727.22265625,8253.000000000002
7584.64111328125,8131.999999999997
13303.990234375,14082.000000000005
7003.861328125,6081.999999999996
6305.60888671875,5679.999999999996
7959.25927734375,8445.999999999996
6050.69482421875,6070.999999999998
7138.04248046875,6819.000000000004
5944.1865234375,5271.999999999995
8951.9052734375,9369.999999999993
7445.623046875,7137.999999999997
4403.650390625,3921.0000000000005
9686.306640625,8262.999999999995
6129.08837890625,5737.000000000004
8362.5810546875,7749.000000000004
4984.732421875,4422.000000000003
11987.654296875,10575.999999999995
9919.7900390625,9735.0
5210.0888671875,4046.0000000000005
13606.5771484375,13146.000000000007
7700.63720703125,6658.999999999996
6546.25,6567.999999999995
8933.1328125,8895.000000000002
11040.01171875,9902.999999999996
5851.490234375,5773.000000000005
5614.81396484375,4608.000000000004
8459.740234375,9172.999999999995
6967.294921875,7083.000000000004
5028.2373046875,4962.999999999996
6947.91064453125,6567.999999999995
7068.79931640625,7977.0
9629.8486328125,8025.999999999998
9152.6083984375,10018.0
7914.919921875,8083.000000000004
8420.7685546875,9419.000000000002
6286.77001953125,6558.0
4759.732421875,4180.999999999999
7515.287109375,6739.999999999996
9198.3955078125,9141.999999999995
9602.0498046875,10475.000000000002
9299.443359375,8798.000000000002
8921.6455078125,8504.0
8679.85546875,9151.000000000002
6991.0400390625,6362.000000000001
10855.08984375,11755.000000000004
7987.0009765625,7292.999999999995
6430.087890625,6227.000000000002
8425.33203125,7587.000000000004
10504.96875,10780.000000000005
8059.3544921875,7853.9999999999945
8697.564453125,8827.999999999993
10183.6376953125,10796.99999999999
9983.478515625,9661.999999999998
9209.1484375,8740.999999999995
6462.15185546875,6442.0
7571.95556640625,6558.0
9326.79296875,9617.999999999993
6822.92333984375,6122.000000000002
7557.4892578125,8844.000000000007
4529.07275390625,4504.000000000004
6357.58251953125,7129.999999999998
11242.646484375,11615.999999999998
8725.390625,8955.999999999996
4500.2451171875,7625.999999999999
5134.982421875,4771.000000000004
9183.51953125,8999.000000000004
7433.29052734375,7212.000000000003
9148.759765625,8415.999999999998
7256.09765625,6479.0000000000055
6138.34375,5710.000000000004
5857.1748046875,5464.000000000003
4763.00244140625,4517.000000000002
11216.5029296875,12112.000000000007
8285.490234375,9668.000000000007
7903.82275390625,8365.000000000005
7792.3955078125,7860.000000000006
6363.7890625,5811.999999999998
6905.25146484375,6065.999999999996
7570.67041015625,6370.0000000000055
8071.7861328125,7119.999999999997
4651.1181640625,4278.000000000003
7399.16748046875,6673.0
6913.8193359375,7629.999999999999
9458.4990234375,9206.999999999996
8669.77734375,9079.000000000005
7416.810546875,7530.999999999995
12687.5810546875,15620.000000000005
5901.826171875,6287.999999999998
5834.7421875,6585.999999999998
11560.0419921875,10915.999999999998
5934.974609375,5287.000000000004
7097.01806640625,7881.999999999994
3505.509521484375,3211.0000000000005
9635.9404296875,9391.000000000007
9080.4130859375,7102.999999999996
6515.8935546875,6014.999999999997
6552.1279296875,7325.999999999998
7314.83642578125,7163.000000000005
6464.85205078125,5997.0000000000055
7393.53759765625,6968.000000000004
9071.955078125,8645.999999999998
12474.8974609375,10982.999999999993
3208.763916015625,3452.9999999999995
8610.1484375,8143.9999999999945
4288.4736328125,4338.0
13578.3291015625,14476.999999999989
5393.46240234375,4185.999999999999
9462.1708984375,9495.999999999995
10114.25390625,8886.999999999998
9131.037109375,8003.000000000001
8800.6630859375,7356.999999999998
5623.421875,4599.000000000003
5782.7880859375,5990.000000000002
3322.12744140625,3795.9999999999986
5647.94482421875,4673.000000000002
7385.115234375,6864.999999999995
5783.875,4899.000000000004
7731.06103515625,6830.000000000001
8116.7255859375,9350.999999999998
6588.5322265625,7802.000000000002
6976.06591796875,6846.000000000004
6734.025390625,6564.9999999999945
9502.82421875,9035.999999999993
11106.091796875,10158.999999999995
9063.6953125,7604.999999999994
6487.0888671875,7167.9999999999945
4505.193359375,4590.999999999999
10696.478515625,12210.000000000007
12897.775390625,10326.999999999993
7033.470703125,6122.000000000002
8092.4609375,7647.999999999998
4926.5107421875,4365.000000000003
9007.841796875,8478.000000000005
5909.46484375,5727.000000000002
5032.728515625,4377.0
7160.01953125,6351.000000000005
5092.09375,4914.999999999999
8922.68359375,9301.000000000002
6433.7626953125,6116.000000000005
10146.9892578125,9977.999999999995
7863.728515625,7530.999999999995
10907.1142578125,9354.000000000005
9306.498046875,6737.999999999996
6378.9755859375,5770.000000000003
10726.708984375,10695.000000000004
19721.47265625,20061.000000000007
12624.8125,12166.0
6563.81884765625,6707.000000000003
3617.943115234375,3565.0000000000027
7583.34619140625,7510.000000000001
10459.2607421875,9677.000000000007
5602.6376953125,5646.000000000003
6858.9609375,6681.0000000000055
12606.3671875,12178.000000000007
